actual,model,prediction,probability
1,Logistic Regression,1,0.7897464678551831
0,Logistic Regression,0,0.05656185083844641
0,Logistic Regression,0,0.016619941311772107
1,Logistic Regression,1,0.9081048559010434
0,Logistic Regression,1,0.7139104440623708
1,Logistic Regression,0,0.32489916596337376
0,Logistic Regression,0,0.14031650772623086
1,Logistic Regression,1,0.7349533175808333
1,Logistic Regression,1,0.5674451617184902
1,Logistic Regression,1,0.9326914223787435
0,Logistic Regression,0,0.16345611909916521
0,Logistic Regression,0,0.1255330878587617
0,Logistic Regression,0,0.04433448582856184
0,Logistic Regression,1,0.6952594083818787
0,Logistic Regression,0,0.005520443748966509
1,Logistic Regression,1,0.9938620665080894
1,Logistic Regression,1,0.7008609159548919
0,Logistic Regression,0,0.03434927679308066
1,Logistic Regression,0,0.477514856344751
0,Logistic Regression,1,0.7277407256373147
0,Logistic Regression,1,0.5247069234422699
0,Logistic Regression,1,0.6044916509098932
0,Logistic Regression,0,0.1878317430607559
0,Logistic Regression,1,0.5866684155026873
1,Logistic Regression,1,0.5540795037817815
1,Logistic Regression,1,0.5206420680678259
1,Logistic Regression,1,0.8601459418508995
1,Logistic Regression,1,0.5739622912223261
1,Logistic Regression,0,0.30059310207687184
0,Logistic Regression,0,0.296348004624014
0,Logistic Regression,0,0.006318134179906436
0,Logistic Regression,0,0.26962864006768744
1,Logistic Regression,0,0.0894338410921508
0,Logistic Regression,0,0.02143371097573863
0,Logistic Regression,0,0.1862139237600323
0,Logistic Regression,0,0.2424419878385949
0,Logistic Regression,1,0.7587594296158257
0,Logistic Regression,0,0.014110687204309236
0,Logistic Regression,0,0.034481235400578854
1,Logistic Regression,1,0.5185995465873783
0,Logistic Regression,0,0.05365123170868533
0,Logistic Regression,0,0.2425318194820202
1,Logistic Regression,0,0.4906653353481413
0,Logistic Regression,0,0.0178714174949138
1,Logistic Regression,1,0.8264957454293376
0,Logistic Regression,0,0.2677419433665425
0,Logistic Regression,0,0.013914061238544545
0,Logistic Regression,0,0.024227846213488013
1,Logistic Regression,0,0.19477889120656142
0,Logistic Regression,0,0.1985220580712128
0,Logistic Regression,0,0.21313826689396304
1,Logistic Regression,0,0.2293631673011743
0,Logistic Regression,1,0.5230538346961422
1,Logistic Regression,0,0.4807222107732929
1,Logistic Regression,1,0.6730556458256195
0,Logistic Regression,0,0.2540241473913038
0,Logistic Regression,1,0.6161953983885385
0,Logistic Regression,0,0.05440243349203022
0,Logistic Regression,1,0.7769759815637529
0,Logistic Regression,0,0.02463505412424639
1,Logistic Regression,0,0.43305304355777524
0,Logistic Regression,0,0.2942685538634741
1,Logistic Regression,0,0.19497392472719943
1,Logistic Regression,1,0.9920984926633916
0,Logistic Regression,0,0.49200113150471825
0,Logistic Regression,0,0.1486803685892128
0,Logistic Regression,0,0.019595298083381802
0,Logistic Regression,0,0.13332241093385228
1,Logistic Regression,1,0.9512557557566064
0,Logistic Regression,0,0.1860774530849836
0,Logistic Regression,1,0.6972114319095017
0,Logistic Regression,0,0.021063793322525892
1,Logistic Regression,0,0.46626552160652945
1,Logistic Regression,1,0.5306747433201119
0,Logistic Regression,0,0.1469285123594162
0,Logistic Regression,1,0.5414752292981541
0,Logistic Regression,0,0.34492954151241556
0,Logistic Regression,1,0.525299654773105
1,Logistic Regression,0,0.287486616024967
1,Logistic Regression,0,0.13359427610156438
0,Logistic Regression,1,0.7180942941842793
0,Logistic Regression,0,0.058425545475129556
0,Logistic Regression,0,0.44561959010515767
0,Logistic Regression,0,0.1108079903843637
0,Logistic Regression,1,0.6266299502490535
0,Logistic Regression,1,0.7112647788246889
1,Logistic Regression,0,0.21892925856522752
0,Logistic Regression,0,0.3573305691916068
1,Logistic Regression,1,0.9702825965729353
0,Logistic Regression,0,0.12257221526592994
1,Logistic Regression,1,0.9648267531887094
1,Logistic Regression,1,0.723110528448768
0,Logistic Regression,0,0.3219543692467206
1,Logistic Regression,1,0.8636034338922352
0,Logistic Regression,1,0.5486348040102108
1,Logistic Regression,1,0.5002153575757228
0,Logistic Regression,0,0.4144596765899618
0,Logistic Regression,0,0.4219946675453163
0,Logistic Regression,0,0.03397356488265922
1,Logistic Regression,1,0.7116549026058999
1,Logistic Regression,1,0.5460978723127567
1,Logistic Regression,1,0.5563038017970409
0,Logistic Regression,0,0.013715878731174129
0,Logistic Regression,0,0.1323649888520761
0,Logistic Regression,0,0.03290341101175374
0,Logistic Regression,0,0.22296366355074512
1,Logistic Regression,0,0.42564775661886484
0,Logistic Regression,0,0.001867252416964311
1,Logistic Regression,1,0.8769871896664407
0,Logistic Regression,0,0.17648984579430432
0,Logistic Regression,0,0.18369136830716118
1,Logistic Regression,1,0.7474679566077053
0,Logistic Regression,0,0.04802239240649485
0,Logistic Regression,0,0.3575105221910255
0,Logistic Regression,1,0.6560475477332277
1,Logistic Regression,1,0.7005508846833554
0,Logistic Regression,1,0.5587642822615022
0,Logistic Regression,0,0.14770054181003575
1,Logistic Regression,1,0.7050460872609927
1,Logistic Regression,1,0.907241171951451
0,Logistic Regression,0,0.38529625807838574
0,Logistic Regression,0,0.2708818304184487
0,Logistic Regression,0,0.20698282271811694
1,Logistic Regression,1,0.7220521054870853
0,Logistic Regression,0,0.23267959283562217
1,Logistic Regression,1,0.7329917258716396
0,Logistic Regression,0,0.04855421546140422
1,Logistic Regression,0,0.13927058327165942
0,Logistic Regression,0,0.2499979550314722
1,Logistic Regression,1,0.5460978723127567
0,Logistic Regression,0,0.08628685806932232
1,Logistic Regression,1,0.6661013107886291
0,Logistic Regression,0,0.0017341745311855402
1,Logistic Regression,1,0.6851077582743033
1,Logistic Regression,1,0.7784191566006602
0,Logistic Regression,0,0.23376004838258527
0,Logistic Regression,0,0.28367647124975093
0,Logistic Regression,1,0.6298495237500776
1,Logistic Regression,1,0.9016204380036773
0,Logistic Regression,0,0.07364237862063998
0,Logistic Regression,0,0.3544891190493199
0,Logistic Regression,1,0.6074183231985947
1,Logistic Regression,1,0.528857796941192
1,Logistic Regression,1,0.6354543481829135
1,Logistic Regression,1,0.9499217217379182
1,Logistic Regression,1,0.5416162339515115
0,Logistic Regression,0,0.10747683342631274
0,Logistic Regression,0,0.3737696603642237
0,Logistic Regression,0,0.4799639555508925
1,Logistic Regression,0,0.12367083945334527
0,Logistic Regression,0,0.27066174089656925
0,Logistic Regression,0,0.0248748732097694
1,Logistic Regression,1,0.9873415711720588
1,Logistic Regression,1,0.9236557825150492
0,Logistic Regression,0,0.49526736421076006
0,Logistic Regression,0,0.04710022794508237
1,Logistic Regression,1,0.5057930176059792
1,Logistic Regression,0,0.4290064618089151
0,Logistic Regression,0,0.35144296371581657
0,Logistic Regression,0,0.3049340648916594
0,Logistic Regression,0,0.37329563814382566
1,Logistic Regression,0,0.12429541895778265
0,Logistic Regression,0,0.2208513521187173
0,Logistic Regression,0,0.306228507594787
0,Logistic Regression,1,0.6326113967943202
1,Logistic Regression,1,0.8591002727412698
1,Logistic Regression,1,0.7257996000912199
0,Logistic Regression,0,0.3380450505888445
1,Logistic Regression,1,0.6986998949060647
1,Logistic Regression,0,0.4977351532623746
0,Logistic Regression,0,0.3612349406627131
0,Logistic Regression,0,0.23391543799628267
1,Logistic Regression,1,0.9779809571172283
0,Logistic Regression,0,0.1251401012567279
1,Logistic Regression,1,0.605672039995336
0,Logistic Regression,0,0.45900115355971816
1,Logistic Regression,0,0.17357834428011104
1,Logistic Regression,0,0.4123620132732328
0,Logistic Regression,0,0.16303387837757977
0,Logistic Regression,0,0.24904126730581697
1,Logistic Regression,1,0.9245632820206349
0,Logistic Regression,1,0.606282041026126
1,Logistic Regression,1,0.7248931004773662
0,Logistic Regression,0,0.025645554408522984
0,Logistic Regression,0,0.38416998745479886
0,Logistic Regression,1,0.6008477334986242
1,Logistic Regression,1,0.6774563456857325
0,Logistic Regression,1,0.7593419405060781
1,Logistic Regression,0,0.4326220705423908
0,Logistic Regression,0,0.056967887205260685
1,Logistic Regression,0,0.2015942819274855
1,Logistic Regression,0,0.4533495510330123
0,Logistic Regression,0,0.10611706394777572
1,Logistic Regression,0,0.12567580714643894
1,Logistic Regression,1,0.7749932933390004
0,Logistic Regression,1,0.7551995465672877
0,Logistic Regression,0,0.14357931334129675
0,Logistic Regression,0,0.14453412366906787
0,Logistic Regression,1,0.5341681054701601
0,Logistic Regression,0,0.40343810761905763
0,Logistic Regression,0,0.007570621110604266
0,Logistic Regression,1,0.6220638754683965
1,Logistic Regression,0,0.4379188825313262
0,Logistic Regression,1,0.8282019297047829
0,Logistic Regression,0,0.04826308820981917
1,Logistic Regression,1,0.5372108915354434
1,Logistic Regression,0,0.3111499451551215
1,Logistic Regression,1,0.9515113080937871
0,Logistic Regression,0,0.32307475802885355
0,Logistic Regression,0,0.13885309670486412
0,Logistic Regression,0,0.11574418763119522
0,Logistic Regression,0,0.41895368099010233
1,Logistic Regression,0,0.3772192638052142
0,Logistic Regression,1,0.6003008325082033
0,Logistic Regression,0,0.20102674765609338
1,Logistic Regression,0,0.26149196728676366
1,Logistic Regression,1,0.7105392178942141
0,Logistic Regression,0,0.017010806687006736
0,Logistic Regression,0,0.3347967834298522
0,Logistic Regression,0,0.031365270985847724
0,Logistic Regression,0,0.2857794403423854
0,Logistic Regression,0,0.441434206730667
0,Logistic Regression,0,0.40744351523251804
1,Logistic Regression,1,0.7577390069277955
0,Logistic Regression,0,0.2513011193403891
1,Logistic Regression,0,0.42599689947283154
1,Logistic Regression,0,0.49929690347778233
0,Logistic Regression,0,0.09016340325234108
1,Logistic Regression,1,0.8136547543766888
0,Logistic Regression,0,0.2569430773074209
1,Logistic Regression,0,0.42551854413196116
0,Logistic Regression,0,0.3656248414745639
0,Logistic Regression,0,0.0013845592908072334
0,Logistic Regression,0,0.2047827646754017
0,Logistic Regression,1,0.5036444926132854
1,Logistic Regression,1,0.9402385226830741
0,Logistic Regression,0,0.14081335869569298
0,Logistic Regression,0,0.06660055571224675
0,Logistic Regression,0,0.4668267476526491
0,Logistic Regression,0,0.16819051443763594
1,Logistic Regression,0,0.12486316489854378
1,Logistic Regression,1,0.988768592722982
0,Logistic Regression,0,0.06336369589786364
1,Logistic Regression,1,0.6705630768827417
0,Logistic Regression,0,0.09577105287235252
0,Logistic Regression,0,0.3321131799284296
1,Logistic Regression,0,0.3154178978934776
0,Logistic Regression,0,0.21398322105430642
0,Logistic Regression,0,0.4383877102397093
0,Logistic Regression,0,0.22350079267337183
0,Logistic Regression,0,0.016359338597086843
0,Logistic Regression,0,0.3907841669196011
0,Logistic Regression,0,0.37554786612449714
0,Logistic Regression,0,0.40651835692863403
0,Logistic Regression,1,0.5481338879442716
0,Logistic Regression,0,0.3641771102779842
1,Logistic Regression,1,0.548367367206882
1,Logistic Regression,1,0.5842321619014562
1,Logistic Regression,0,0.4598658536262301
1,Logistic Regression,1,0.5885744023264524
0,Logistic Regression,0,0.061373882120104396
1,Logistic Regression,1,0.8978534487621045
0,Logistic Regression,0,0.19907811652607402
0,Logistic Regression,1,0.7947857493726389
1,Logistic Regression,0,0.40086393100501383
1,Logistic Regression,1,0.7211329299867788
1,Logistic Regression,0,0.45380078168226484
0,Logistic Regression,1,0.5332255947621183
0,Logistic Regression,0,0.11907032197948259
1,Logistic Regression,0,0.30871044359734073
1,Logistic Regression,0,0.49320637467215217
0,Logistic Regression,1,0.7863245731353604
0,Logistic Regression,0,0.00022863655099781562
1,Logistic Regression,1,0.9803207911280091
1,Logistic Regression,0,0.36084374111187384
0,Logistic Regression,0,0.3266051682145839
1,Logistic Regression,0,0.21057068766643844
1,Logistic Regression,1,0.6414927769996449
1,Logistic Regression,1,0.7470183809302553
1,Logistic Regression,1,0.6265106147923044
0,Logistic Regression,0,0.4004558618738091
0,Logistic Regression,1,0.6078351519592526
1,Logistic Regression,1,0.5205515855054518
0,Logistic Regression,0,0.10215805874166828
1,Logistic Regression,0,0.42252043013593776
0,Logistic Regression,0,0.3373137440040712
0,Logistic Regression,1,0.6755305045469596
0,Logistic Regression,0,0.20493245364662216
1,Logistic Regression,1,0.5293415052053884
0,Logistic Regression,0,0.34273512235426945
1,Logistic Regression,1,0.952029206443063
0,Logistic Regression,0,0.17622183243446893
1,Logistic Regression,1,0.9381693807222559
1,Logistic Regression,1,0.7795738802928155
1,Logistic Regression,0,0.43080235201123157
1,Logistic Regression,0,0.4245091438070418
1,Logistic Regression,1,0.7277422920940898
0,Logistic Regression,1,0.6666279824521676
0,Logistic Regression,0,0.3653678413823415
1,Logistic Regression,0,0.23195400652861428
1,Logistic Regression,1,0.8942055022665689
1,Logistic Regression,0,0.3209049442542815
1,Logistic Regression,1,0.7778296172662758
0,Logistic Regression,1,0.7870243929385067
0,Logistic Regression,0,0.2722143970127928
1,Logistic Regression,1,0.6522210470658878
0,Logistic Regression,1,0.6132089852043952
0,Logistic Regression,0,0.08221449879339626
1,Logistic Regression,1,0.755948647614937
0,Logistic Regression,1,0.6395398065775253
1,Logistic Regression,0,0.47817022477600224
1,Logistic Regression,0,0.3297313263138696
0,Logistic Regression,0,0.45380078168226484
0,Logistic Regression,1,0.8067081737194812
0,Logistic Regression,0,0.093321819717604
1,Logistic Regression,1,0.5733885259926583
0,Logistic Regression,0,0.2122447371895947
0,Logistic Regression,0,0.38304618623847814
0,Logistic Regression,0,0.2978217669238518
0,Logistic Regression,0,0.02707929578989241
1,Logistic Regression,1,0.9002891839611242
0,Logistic Regression,0,0.34675693069927876
0,Logistic Regression,1,0.6286968785745166
0,Logistic Regression,0,0.07430143420145707
1,Logistic Regression,1,0.5348220474551336
1,Logistic Regression,0,0.10221013704016345
0,Logistic Regression,0,0.12759902869271464
0,Logistic Regression,0,0.14009306091218332
0,Logistic Regression,0,0.14585457760468049
1,Logistic Regression,1,0.5368965816617497
0,Logistic Regression,0,0.0518599565144943
0,Logistic Regression,0,0.2951882301041115
0,Logistic Regression,1,0.6414269139825776
1,Logistic Regression,0,0.14954331277481098
0,Logistic Regression,0,0.4814178774235776
1,Logistic Regression,1,0.642612091815792
0,Logistic Regression,0,0.4384662984084332
0,Logistic Regression,1,0.5019458964781789
1,Logistic Regression,1,0.9986676407223288
1,Logistic Regression,1,0.8913417869064915
0,Logistic Regression,0,0.28620949554362346
0,Logistic Regression,0,0.44903782492038397
1,Logistic Regression,1,0.6268808822350731
1,Logistic Regression,1,0.7804718304686694
1,Logistic Regression,1,0.7555788602251986
1,Logistic Regression,0,0.18321255829853805
0,Logistic Regression,1,0.5491550575033285
1,Logistic Regression,1,0.5374845686385629
1,Logistic Regression,1,0.5580325100189766
0,Logistic Regression,0,0.13312893134883538
1,Logistic Regression,1,0.6401154301422289
0,Logistic Regression,0,0.008299984131738998
1,Logistic Regression,1,0.9465001391043252
0,Logistic Regression,0,0.25494614066700994
0,Logistic Regression,0,0.3144585265362339
0,Logistic Regression,0,0.28111643369548756
0,Logistic Regression,0,0.09720491833570039
1,Logistic Regression,1,0.7470225808722717
0,Logistic Regression,0,0.14079654187632795
0,Logistic Regression,1,0.5044328639573126
0,Logistic Regression,1,0.8266125154282659
0,Logistic Regression,0,0.0002734086769623674
1,Logistic Regression,1,0.6637865110574257
0,Logistic Regression,0,0.22282170303739948
0,Logistic Regression,0,0.25905656180642633
0,Logistic Regression,0,0.44310243679182115
0,Logistic Regression,0,0.1345102318474008
0,Logistic Regression,1,0.5905123201485177
1,Logistic Regression,1,0.5740834699485082
1,Logistic Regression,1,0.9177710655817607
0,Logistic Regression,0,0.09292519785703009
1,Logistic Regression,1,0.5892109938500434
0,Logistic Regression,0,0.2481222919148587
1,Logistic Regression,1,0.7396761324778908
0,Logistic Regression,0,0.44208902624055246
1,Logistic Regression,0,0.4901626677054684
1,Logistic Regression,0,0.37187518670034986
0,Logistic Regression,0,0.29297485214179253
0,Logistic Regression,0,0.1956860261165467
1,Logistic Regression,1,0.8656408913782929
1,Logistic Regression,1,0.7094434457267735
1,Logistic Regression,1,0.6220638754683965
0,Logistic Regression,0,0.22994536099878227
0,Logistic Regression,0,0.07077177489182923
0,Logistic Regression,1,0.5840904148072779
1,Logistic Regression,0,0.3293925115374677
0,Logistic Regression,0,0.1798757065605467
0,Logistic Regression,0,0.0043888576749669065
0,Logistic Regression,1,0.5802104821505556
0,Logistic Regression,0,0.31946527830983
1,Logistic Regression,1,0.5765281002745569
0,Logistic Regression,0,0.16178141922892353
0,Logistic Regression,0,0.08125422332463729
0,Logistic Regression,1,0.6950273087951457
0,Logistic Regression,0,0.14481670768835872
0,Logistic Regression,0,0.2798476284869238
0,Logistic Regression,0,0.17188515617016034
0,Logistic Regression,1,0.5939141860739473
1,Logistic Regression,0,0.15853790575512672
0,Logistic Regression,0,0.31943873872170253
0,Logistic Regression,0,0.24888624040320753
1,Logistic Regression,1,0.743621941379896
1,Logistic Regression,0,0.3476085531176717
1,Logistic Regression,1,0.8295409861814121
1,Logistic Regression,1,0.8488571361647466
0,Logistic Regression,0,0.24294909692018377
0,Logistic Regression,0,0.1878314026897137
1,Logistic Regression,0,0.45141588172130265
0,Logistic Regression,0,0.04147653129064667
0,Logistic Regression,0,0.3192878631811432
0,Logistic Regression,0,0.2398358061775359
1,Logistic Regression,1,0.6124765136423979
0,Logistic Regression,0,0.04173532606104209
1,Logistic Regression,1,0.6060836626107513
0,Logistic Regression,1,0.6820600040330322
0,Logistic Regression,0,0.06185513057238836
0,Logistic Regression,1,0.7227902788532803
1,Logistic Regression,1,0.8576694068518516
0,Logistic Regression,0,0.05006021905627033
0,Logistic Regression,0,0.39583689057166704
1,Logistic Regression,0,0.18806270662816596
0,Logistic Regression,0,0.07455914472823837
1,Logistic Regression,0,0.361497979717308
0,Logistic Regression,0,0.05799127330914557
0,Logistic Regression,0,0.2709119202102282
1,Logistic Regression,1,0.6098027057891319
0,Logistic Regression,1,0.5315977712504596
1,Logistic Regression,1,0.8877270119462052
1,Logistic Regression,1,0.698501889258591
0,Logistic Regression,0,0.06723529098080523
1,Logistic Regression,1,0.9967048003033597
1,Logistic Regression,1,0.768751444654256
0,Logistic Regression,1,0.6142894246693628
1,Logistic Regression,0,0.44894431151395847
1,Logistic Regression,0,0.49394533133781
0,Logistic Regression,0,0.0026093868100056884
1,Logistic Regression,1,0.8151470040787078
0,Logistic Regression,0,0.25435424997312533
0,Logistic Regression,0,0.3740946051592995
1,Logistic Regression,1,0.6987347904278588
0,Logistic Regression,1,0.5209172600495444
0,Logistic Regression,1,0.7931343945646192
0,Logistic Regression,0,0.32010470763870486
0,Logistic Regression,0,0.0446374466122793
0,Logistic Regression,0,0.32610086866811716
1,Logistic Regression,1,0.8453752481941746
0,Logistic Regression,1,0.5393283825560269
0,Logistic Regression,0,0.37732685393224014
0,Logistic Regression,1,0.5297546578992237
1,Logistic Regression,0,0.4927324548651876
1,Logistic Regression,1,0.6480403895378548
1,Logistic Regression,1,0.5105879829065066
1,Logistic Regression,0,0.0949632247739022
0,Logistic Regression,0,0.0036436644272530663
0,Logistic Regression,0,0.422213048888828
0,Logistic Regression,0,0.08196122870810425
1,Logistic Regression,0,0.3697491637063723
1,Logistic Regression,1,0.5503767825852169
0,Logistic Regression,0,0.0036980524797610185
0,Logistic Regression,1,0.5493468495392922
0,Logistic Regression,0,0.031057281449675445
0,Logistic Regression,0,0.00798016063157315
0,Logistic Regression,0,0.08657803492824762
0,Logistic Regression,0,0.11273257895718682
1,Logistic Regression,1,0.8989184691953561
0,Logistic Regression,1,0.5516235154926264
0,Logistic Regression,0,0.11298530343379887
1,Logistic Regression,1,0.6091021731264524
1,Logistic Regression,0,0.4452001293490777
0,Logistic Regression,1,0.768388450152912
0,Logistic Regression,1,0.8426025451993336
1,Logistic Regression,1,0.5399393793969289
0,Logistic Regression,1,0.6787293629673725
1,Logistic Regression,0,0.4723829938616877
1,Logistic Regression,0,0.48407268758657074
0,Logistic Regression,0,0.08309125425664105
1,Logistic Regression,0,0.32009097398319125
1,Logistic Regression,0,0.43918089111187814
0,Logistic Regression,0,0.36114953987027537
0,Logistic Regression,0,0.4348377519678395
0,Logistic Regression,0,0.06823452738695139
0,Logistic Regression,0,0.09719109096997865
1,Logistic Regression,1,0.852441368103865
0,Logistic Regression,0,0.01227359421426214
1,Logistic Regression,0,0.29397407616506
0,Logistic Regression,0,0.11463304228267182
1,Logistic Regression,1,0.81134938290991
1,Logistic Regression,1,0.7219451638657405
1,Logistic Regression,1,0.5668868788869058
1,Logistic Regression,1,0.7876693323293658
1,Logistic Regression,1,0.7288544877377707
1,Logistic Regression,1,0.8204160513464664
1,Logistic Regression,1,0.5739514222558963
0,Logistic Regression,0,0.3048874519424752
1,Logistic Regression,1,0.8169308601675394
1,Logistic Regression,1,0.7533957086725439
1,Logistic Regression,0,0.3568675059058309
1,Logistic Regression,1,0.9030712940818597
0,Logistic Regression,0,0.37681810674755295
0,Logistic Regression,0,0.3551091879748183
0,Logistic Regression,1,0.7146568961998468
1,Logistic Regression,1,0.5385630661721915
1,Logistic Regression,1,0.8514189621769425
1,Logistic Regression,0,0.19497392472719943
0,Logistic Regression,0,0.4425516873013891
0,Logistic Regression,0,0.05407400528012968
1,Logistic Regression,1,0.6786068198489706
1,Logistic Regression,0,0.4912021595068886
0,Logistic Regression,0,0.39360315579867805
0,Logistic Regression,1,0.518041455594493
0,Logistic Regression,0,0.33404072241673094
1,Logistic Regression,1,0.8591002727412698
0,Logistic Regression,0,0.2297269365341972
0,Logistic Regression,1,0.9138554838304316
0,Logistic Regression,0,0.16383877768325492
0,Logistic Regression,1,0.5373956149574584
1,Logistic Regression,1,0.7031249938248182
1,Logistic Regression,1,0.6055772515375561
0,Logistic Regression,0,0.04398317607415003
1,Logistic Regression,1,0.6597149289578801
1,Logistic Regression,1,0.5223116339122161
0,Logistic Regression,0,0.07923785376806528
0,Logistic Regression,0,0.18140737935421228
1,Logistic Regression,0,0.047318404370993064
1,Logistic Regression,0,0.36583598458818384
0,Logistic Regression,0,0.46888415816062723
1,Logistic Regression,1,0.5549306074118588
0,Logistic Regression,0,0.17250593565834263
0,Logistic Regression,0,0.19661242886065933
1,Logistic Regression,1,0.8775583222123029
1,Logistic Regression,0,0.34267913842898484
1,Logistic Regression,0,0.39586572833657774
0,Logistic Regression,1,0.7604461171960886
1,Logistic Regression,0,0.3788727418574222
0,Logistic Regression,0,0.16671696575473183
1,Logistic Regression,1,0.6945050090005352
0,Logistic Regression,0,0.025696656939067256
0,Logistic Regression,0,0.018020306502461392
0,Logistic Regression,0,0.1554003556334346
1,Logistic Regression,1,0.817846484986054
0,Logistic Regression,0,0.46545820114171865
0,Logistic Regression,0,0.3577487647830035
0,Logistic Regression,0,0.18772732741686948
1,Logistic Regression,0,0.14181661311370616
0,Logistic Regression,0,0.1431134523635946
1,Logistic Regression,0,0.3345776863596712
0,Logistic Regression,0,0.004957582996164969
0,Logistic Regression,0,0.00538284639608601
1,Logistic Regression,1,0.8104930113000751
1,Logistic Regression,1,0.5508975908571719
0,Logistic Regression,0,0.08352610228881074
0,Logistic Regression,1,0.5176637836107444
0,Logistic Regression,0,0.13519683785827893
0,Logistic Regression,0,0.023888670530663195
0,Logistic Regression,0,0.10533287389980309
1,Logistic Regression,0,0.2388587343603537
1,Logistic Regression,0,0.2605228946131791
1,Logistic Regression,1,0.7531276868379714
0,Logistic Regression,1,0.5258779178914883
0,Logistic Regression,0,0.05534453654152066
1,Logistic Regression,1,0.8036607778086752
0,Logistic Regression,0,0.03418325557555939
0,Logistic Regression,0,0.4721725713692763
1,Logistic Regression,1,0.8013740669248725
0,Logistic Regression,0,0.4635257188808378
1,Logistic Regression,1,0.5883194782963442
1,Logistic Regression,1,0.9332973452722768
1,Logistic Regression,0,0.18927404375899629
0,Logistic Regression,1,0.6494129674636988
1,Logistic Regression,1,0.9025543210904019
0,Logistic Regression,0,0.09266452757379845
1,Logistic Regression,1,0.6267142803424166
1,Logistic Regression,1,0.9780818093205084
1,Logistic Regression,1,0.5414637767939955
1,Logistic Regression,1,0.5445823277566954
0,Logistic Regression,0,0.03646470750846449
0,Logistic Regression,1,0.5087459804154427
0,Logistic Regression,0,0.47231348058480405
0,Logistic Regression,0,0.10859968480685016
0,Logistic Regression,0,0.23230285610840481
0,Logistic Regression,1,0.7568598421803742
0,Logistic Regression,0,0.17349515275020894
0,Logistic Regression,1,0.539553934662705
0,Logistic Regression,0,0.21088587289688426
0,Logistic Regression,0,0.26964520151567084
1,Logistic Regression,0,0.40980141308535417
0,Logistic Regression,0,0.2022480352138285
1,Logistic Regression,1,0.9809329543913735
1,Logistic Regression,0,0.10571025664459902
0,Logistic Regression,0,0.3757040812195358
0,Logistic Regression,0,0.3994811274174512
0,Logistic Regression,0,0.06612941321992521
0,Logistic Regression,0,0.08264368051781451
0,Logistic Regression,0,0.016848515275111116
1,Logistic Regression,1,0.9143906794952893
0,Logistic Regression,0,0.06844382894614134
0,Logistic Regression,0,0.183667845514678
0,Logistic Regression,0,0.22548001929439862
1,Logistic Regression,1,0.965130707473058
0,Logistic Regression,0,0.050408642827712194
0,Logistic Regression,0,0.0831200669012336
0,Logistic Regression,0,0.24037573583879537
0,Logistic Regression,1,0.6610246772692072
1,Random Forest,1,0.63
1,Random Forest,1,0.8666666666666667
0,Random Forest,0,0.21333333333333335
0,Random Forest,1,0.7116666666666667
1,Random Forest,0,0.48
1,Random Forest,1,0.8233333333333334
0,Random Forest,0,0.21333333333333335
0,Random Forest,0,0.10416666666666669
0,Random Forest,1,0.5461904761904762
1,Random Forest,1,0.99
1,Random Forest,0,0.11077777777777778
0,Random Forest,0,0.43127777777777776
1,Random Forest,1,0.97
0,Random Forest,1,0.8711666666666668
1,Random Forest,0,0.09833333333333333
0,Random Forest,0,0.10333333333333333
0,Random Forest,0,0.28
0,Random Forest,0,0.05
1,Random Forest,0,0.35688888888888887
1,Random Forest,0,0.44740873015873006
0,Random Forest,0,0.07
1,Random Forest,1,0.7718888888888888
1,Random Forest,1,0.9366666666666666
1,Random Forest,0,0.2916666666666667
0,Random Forest,0,0.12333333333333334
0,Random Forest,0,0.08961111111111113
1,Random Forest,1,0.8211111111111111
1,Random Forest,1,0.8833333333333333
1,Random Forest,0,0.3692182539682539
0,Random Forest,0,0.47
1,Random Forest,0,0.4239444444444444
1,Random Forest,1,0.7968649591149592
1,Random Forest,1,0.8566666666666667
0,Random Forest,0,0.006666666666666667
0,Random Forest,0,0.006666666666666667
1,Random Forest,1,0.8666666666666667
0,Random Forest,1,0.7733333333333333
1,Random Forest,1,0.5333333333333333
0,Random Forest,0,0.22205555555555548
1,Random Forest,1,0.7314444444444445
1,Random Forest,1,0.5666666666666667
1,Random Forest,1,0.96
0,Random Forest,0,0.16333333333333333
0,Random Forest,0,0.20666666666666667
0,Random Forest,0,0.02666666666666667
0,Random Forest,1,0.7466666666666667
0,Random Forest,0,0.006666666666666667
1,Random Forest,1,1.0
1,Random Forest,1,0.8866666666666667
0,Random Forest,0,0.056666666666666664
1,Random Forest,1,0.5033333333333333
0,Random Forest,1,0.773888888888889
0,Random Forest,1,0.56
0,Random Forest,1,0.6133333333333333
0,Random Forest,0,0.07933333333333335
0,Random Forest,1,0.5713888888888888
1,Random Forest,1,0.6733333333333333
1,Random Forest,0,0.25366666666666665
1,Random Forest,1,0.92
1,Random Forest,1,0.9233333333333333
1,Random Forest,0,0.31666666666666665
0,Random Forest,0,0.09333333333333334
0,Random Forest,0,0.0033333333333333335
0,Random Forest,0,0.29033333333333333
1,Random Forest,0,0.27
0,Random Forest,0,0.16833333333333333
0,Random Forest,0,0.2753015873015874
0,Random Forest,0,0.38333333333333336
0,Random Forest,1,0.6683333333333333
0,Random Forest,0,0.11666666666666667
0,Random Forest,0,0.22333333333333333
1,Random Forest,0,0.49333333333333335
0,Random Forest,0,0.20166666666666666
0,Random Forest,0,0.34
1,Random Forest,0,0.49
